Exp,Origin,Horizonte,TargetDate,Mine,Company_Size,Mine_Size,Actual,Pred,Naive_Pred,Model_Error,Naive_Error,Beats_Naive,MAPE,Is_Pandemic_Orig,Is_Pandemic_Target
LGB_LogRatio,2019-01-01,1,2019-02-01,salvador,2,0,2.194,4.137951591619589,4.176,1.943951591619589,1.9820000000000002,1,60.86260462177799,0,0
LGB_LogRatio,2019-01-01,1,2019-02-01,sierra gorda,1,1,9.134,9.099798606768887,9.557,0.03420139323111293,0.42300000000000004,1,0.3374915456000881,0,0
LGB_LogRatio,2019-01-01,1,2019-02-01,zaldivar,1,1,8.427,8.07365383648303,8.302,0.353346163516969,0.125,0,3.748235531101825,0,0
LGB_LogRatio,2019-01-01,3,2019-04-01,andacollo,1,1,5.7,4.3592654680687755,4.2,1.3407345319312247,1.5,1,20.010963163152606,0,0
LGB_LogRatio,2019-01-01,3,2019-04-01,antucoya,1,1,6.8,5.973383157580758,6.0,0.8266168424192415,0.7999999999999998,0,10.597651825887713,0,0
LGB_LogRatio,2019-01-01,3,2019-04-01,atacama kozan,0,0,0.8,1.0414445155405132,1.0,0.24144451554051316,0.19999999999999996,0,13.413584196695174,0,0
LGB_LogRatio,2019-01-01,3,2019-04-01,cerro colorado,2,1,8.113,3.2462801747792187,3.007,4.86671982522078,5.106,1,53.404146002642165,0,0
LGB_LogRatio,2019-01-01,3,2019-04-01,el abra,2,1,6.704,6.858534864688289,6.353,0.15453486468828892,0.351,1,2.005904266462733,0,0
LGB_LogRatio,2019-01-01,3,2019-04-01,el soldado,1,0,4.53,4.369430656097055,4.322,0.16056934390294497,0.20800000000000018,1,2.9036047722051532,0,0
LGB_LogRatio,2019-01-01,3,2019-04-01,franke,0,0,1.604,1.757148837729594,1.793,0.15314883772959398,0.18899999999999983,1,5.881291771489784,0,0
LGB_LogRatio,2019-01-01,3,2019-04-01,lomas bayas,2,1,6.66,6.628696529011214,6.839,0.03130347098878605,0.17900000000000027,1,0.4086615011590868,0,0
LGB_LogRatio,2019-01-01,3,2019-04-01,mantos blancos,1,0,3.253,3.282560508239156,3.31,0.02956050823915568,0.05699999999999994,1,0.6950507462768793,0,0
LGB_LogRatio,2019-01-01,3,2019-04-01,mantoverde,1,0,3.765,3.61725760029948,3.566,0.14774239970052028,0.1990000000000003,1,3.100575019947959,0,0
LGB_LogRatio,2019-01-01,3,2019-04-01,ojos del salado,0,0,2.334,2.5587887655040036,2.601,0.2247887655040035,0.2669999999999999,1,6.742314502219661,0,0
LGB_LogRatio,2019-01-01,3,2019-04-01,salvador,2,0,2.753,4.207545323171501,4.176,1.4545453231715006,1.423,0,38.75686978874236,0,0
LGB_LogRatio,2019-01-01,3,2019-04-01,sierra gorda,1,1,8.44,9.10326116492911,9.557,0.6632611649291107,1.1170000000000009,1,7.0260716623846475,0,0
LGB_LogRatio,2019-01-01,3,2019-04-01,zaldivar,1,1,9.616,7.962760314372372,8.302,1.6532396856276277,1.314,0,15.57309425044864,0,0
LGB_LogRatio,2019-01-01,6,2019-07-01,andacollo,1,1,5.4,4.742308587838691,4.2,0.6576914121613093,1.2000000000000002,1,10.276428315020459,0,0
LGB_LogRatio,2019-01-01,6,2019-07-01,antucoya,1,1,6.0,6.099132472242661,6.0,0.09913247224266097,0.0,0,1.4161781748951567,0,0
LGB_LogRatio,2019-01-01,6,2019-07-01,atacama kozan,0,0,1.0,1.114122497362311,1.0,0.11412249736231095,0.0,0,5.706124868115547,0,0
LGB_LogRatio,2019-01-01,6,2019-07-01,cerro colorado,2,1,6.314,3.3152848164636772,3.007,2.998715183536323,3.307,1,40.99966069915673,0,0
LGB_LogRatio,2019-01-01,6,2019-07-01,el abra,2,1,6.704,6.71548921190777,6.353,0.011489211907770525,0.351,1,0.14913307253077004,0,0
LGB_LogRatio,2019-01-01,6,2019-07-01,el soldado,1,0,4.214,4.4286262095163424,4.322,0.21462620951634204,0.10799999999999965,0,4.116344639745724,0,0
LGB_LogRatio,2019-01-01,6,2019-07-01,franke,0,0,1.65,1.8372349340708183,1.793,0.18723493407081837,0.14300000000000002,0,7.065469210219562,0,0
LGB_LogRatio,2019-01-01,6,2019-07-01,lomas bayas,2,1,6.701,6.948641657576075,6.839,0.24764165757607515,0.1380000000000008,0,3.2157077986764726,0,0
LGB_LogRatio,2019-01-01,6,2019-07-01,mantos blancos,1,0,3.835,3.599097704550984,3.31,0.23590229544901575,0.5249999999999999,1,4.879054714560822,0,0
LGB_LogRatio,2019-01-01,6,2019-07-01,mantoverde,1,0,3.52,3.874640075774512,3.566,0.35464007577451184,0.04599999999999982,0,7.846019375542299,0,0
LGB_LogRatio,2019-01-01,6,2019-07-01,ojos del salado,0,0,2.251,2.665168564185482,2.601,0.414168564185482,0.3500000000000001,0,12.739728212411011,0,0
LGB_LogRatio,2019-01-01,6,2019-07-01,salvador,2,0,3.961,4.3233469415170696,4.176,0.3623469415170697,0.2150000000000003,0,7.303909323061271,0,0
LGB_LogRatio,2019-01-01,6,2019-07-01,sierra gorda,1,1,8.868,9.71490090357578,9.557,0.8469009035757793,0.6890000000000001,0,8.58229533416882,0,0
LGB_LogRatio,2019-01-01,6,2019-07-01,zaldivar,1,1,9.303,8.772868598699759,8.302,0.5301314013002418,1.0010000000000012,1,5.145408146173365,0,0
LGB_LogRatio,2019-01-01,9,2019-10-01,andacollo,1,1,2.1,4.886997778033456,4.2,2.7869977780334563,2.1,0,89.90315413011149,0,0
LGB_LogRatio,2019-01-01,9,2019-10-01,antucoya,1,1,3.4,5.987106488780345,6.0,2.587106488780345,2.6,1,58.79787474500784,0,0
LGB_LogRatio,2019-01-01,9,2019-10-01,atacama kozan,0,0,1.2,1.0602361421940212,1.0,0.13976385780597878,0.19999999999999996,1,6.3529026275444895,0,0
LGB_LogRatio,2019-01-01,9,2019-10-01,cerro colorado,2,1,4.516,3.4988580254015136,3.007,1.0171419745984864,1.509,1,18.439847255229992,0,0
LGB_LogRatio,2019-01-01,9,2019-10-01,el abra,2,1,8.366,6.632767441234155,6.353,1.7332325587658444,2.013,1,18.505579316312666,0,0
LGB_LogRatio,2019-01-01,9,2019-10-01,el soldado,1,0,4.242,4.460053694191961,4.322,0.21805369419196108,0.08000000000000007,0,4.159742353909978,0,0
LGB_LogRatio,2019-01-01,9,2019-10-01,franke,0,0,1.468,1.85599609598779,1.793,0.38799609598778995,0.32499999999999996,0,15.721073581352915,0,0
LGB_LogRatio,2019-01-01,9,2019-10-01,lomas bayas,2,1,6.229,6.704050700726719,6.839,0.47505070072671884,0.6100000000000003,1,6.571458026375969,0,0
LGB_LogRatio,2019-01-01,9,2019-10-01,mantos blancos,1,0,3.965,3.476265937407111,3.31,0.48873406259288865,0.6549999999999998,1,9.843586356352239,0,0
LGB_LogRatio,2019-01-01,9,2019-10-01,mantoverde,1,0,3.915,3.6523523342528366,3.566,0.2626476657471635,0.3490000000000002,1,5.343797878884303,0,0
LGB_LogRatio,2019-01-01,9,2019-10-01,ojos del salado,0,0,2.585,2.735022466973266,2.601,0.15002246697326616,0.016000000000000014,0,4.184727112224997,0,0
LGB_LogRatio,2019-01-01,9,2019-10-01,salvador,2,0,7.859,4.817792982216473,4.176,3.0412070177835266,3.683,1,34.32901024702028,0,0
LGB_LogRatio,2019-01-01,9,2019-10-01,sierra gorda,1,1,9.162,9.269318826920381,9.557,0.10731882692038042,0.3949999999999996,1,1.0560797768193309,0,0
LGB_LogRatio,2019-01-01,9,2019-10-01,zaldivar,1,1,10.582,8.052096486168812,8.302,2.5299035138311883,2.280000000000001,0,21.843407993707377,0,0
LGB_LogRatio,2019-01-01,12,2020-01-01,andacollo,1,1,6.32,4.218348221554189,4.2,2.1016517784458113,2.12,1,28.711089869478297,0,0
LGB_LogRatio,2019-01-01,12,2020-01-01,antucoya,1,1,6.78,5.788123881604682,6.0,0.991876118395318,0.7800000000000002,0,12.749050364978379,0,0
LGB_LogRatio,2019-01-01,12,2020-01-01,atacama kozan,0,0,1.177,1.0892850509977334,1.0,0.08771494900226662,0.17700000000000005,1,4.029166238046239,0,0
LGB_LogRatio,2019-01-01,12,2020-01-01,cerro colorado,2,1,7.601,3.0178396315901113,3.007,4.583160368409889,4.593999999999999,1,53.28636633426217,0,0
LGB_LogRatio,2019-01-01,12,2020-01-01,el abra,2,1,7.0169,6.475552296537977,6.353,0.5413477034620229,0.6638999999999999,1,6.752581464930621,0,0
LGB_LogRatio,2019-01-01,12,2020-01-01,el soldado,1,0,3.923,4.1693788391734135,4.322,0.2463788391734134,0.399,1,5.004648368340716,0,0
LGB_LogRatio,2019-01-01,12,2020-01-01,franke,0,0,1.101,1.8070325224570274,1.793,0.7060325224570274,0.692,0,33.6045941198014,0,0
LGB_LogRatio,2019-01-01,12,2020-01-01,lomas bayas,2,1,6.551,6.593996433216466,6.839,0.042996433216465846,0.28800000000000026,1,0.5694137626336359,0,0
LGB_LogRatio,2019-01-01,12,2020-01-01,mantos blancos,1,0,3.554,3.506391344329566,3.31,0.04760865567043382,0.24399999999999977,1,1.0454250257012256,0,0
LGB_LogRatio,2019-01-01,12,2020-01-01,mantoverde,1,0,3.299,3.670935955067179,3.566,0.37193595506717925,0.2669999999999999,0,8.65168539351429,0,0
LGB_LogRatio,2019-01-01,12,2020-01-01,ojos del salado,0,0,2.573,2.6213557036182644,2.601,0.04835570361826447,0.028000000000000025,0,1.3533642210541412,0,0
LGB_LogRatio,2019-01-01,12,2020-01-01,salvador,2,0,2.34,4.193777059260991,4.176,1.8537770592609908,1.8360000000000003,0,55.50230716350272,0,0
LGB_LogRatio,2019-01-01,12,2020-01-01,sierra gorda,1,1,10.715,9.042877356211635,9.557,1.6721226437883647,1.1579999999999995,0,14.273347364817454,0,0
LGB_LogRatio,2019-01-01,12,2020-01-01,zaldivar,1,1,9.951,7.885282636260658,8.302,2.065717363739343,1.649000000000001,0,18.863276081995643,0,0
LGB_LogRatio,2019-01-01,18,2020-07-01,andacollo,1,1,3.028,4.77717987323615,4.2,1.7491798732361503,1.1720000000000002,0,43.4255182034794,0,1
LGB_LogRatio,2019-01-01,18,2020-07-01,antucoya,1,1,5.5,6.58334844760154,6.0,1.0833484476015398,0.5,0,16.666899193869845,0,1
LGB_LogRatio,2019-01-01,18,2020-07-01,atacama kozan,0,0,1.62,1.1669195780705452,1.0,0.45308042192945486,0.6200000000000001,1,17.293145875170033,0,1
LGB_LogRatio,2019-01-01,18,2020-07-01,cerro colorado,2,1,5.22,3.420233627563655,3.007,1.7997663724363449,2.2129999999999996,1,28.93515068225635,0,1
LGB_LogRatio,2019-01-01,18,2020-07-01,el abra,2,1,5.236,7.203746167885493,6.353,1.967746167885493,1.117,0,31.554621037291426,0,1
LGB_LogRatio,2019-01-01,18,2020-07-01,el soldado,1,0,2.856,5.043422539917936,4.322,2.187422539917936,1.4660000000000002,0,56.727762964676764,0,1
LGB_LogRatio,2019-01-01,18,2020-07-01,franke,0,0,1.243,1.9370586175283993,1.793,0.6940586175283991,0.5499999999999998,0,30.943317767650424,0,1
LGB_LogRatio,2019-01-01,18,2020-07-01,lomas bayas,2,1,6.463,7.489007811360458,6.839,1.0260078113604578,0.37600000000000033,0,13.747927259285245,0,1
LGB_LogRatio,2019-01-01,18,2020-07-01,mantos blancos,1,0,2.862,3.4241411696099306,3.31,0.5621411696099305,0.44799999999999995,0,14.555700922059309,0,1
LGB_LogRatio,2019-01-01,18,2020-07-01,mantoverde,1,0,3.159,3.6889689262843675,3.566,0.5299689262843676,0.40700000000000003,0,12.74270080029737,0,1
LGB_LogRatio,2019-01-01,18,2020-07-01,ojos del salado,0,0,2.351,3.0291243908061154,2.601,0.6781243908061154,0.25,0,20.23647838872323,0,1
LGB_LogRatio,2019-01-01,18,2020-07-01,salvador,2,0,4.597,4.596199125511834,4.176,0.0008008744881662366,0.42100000000000026,1,0.014308995679225238,0,1
LGB_LogRatio,2019-01-01,18,2020-07-01,sierra gorda,1,1,12.36,9.681232008254726,9.557,2.678767991745273,2.802999999999999,1,20.05065862084785,0,1
LGB_LogRatio,2019-01-01,18,2020-07-01,zaldivar,1,1,7.871,8.409918322051315,8.302,0.5389183220513143,0.43099999999999916,0,6.075057175643268,0,1
LGB_LogRatio,2019-07-01,1,2019-08-01,andacollo,1,1,6.1,5.403643375994856,5.4,0.6963566240051433,0.6999999999999993,1,9.807839774720328,0,0
LGB_LogRatio,2019-07-01,1,2019-08-01,antucoya,1,1,6.0,5.941275870329721,6.0,0.058724129670278735,0.0,0,0.8389161381468391,0,0
LGB_LogRatio,2019-07-01,1,2019-08-01,atacama kozan,0,0,1.1,1.0348573954416123,1.0,0.06514260455838783,0.10000000000000009,1,3.1020287884946587,0,0
LGB_LogRatio,2019-07-01,1,2019-08-01,candelaria,1,1,12.7,10.650350572984227,10.7,2.0496494270157726,2.0,0,14.960944722742866,0,0
LGB_LogRatio,2019-07-01,1,2019-08-01,cerro colorado,2,1,5.664,6.501237608126456,6.314,0.8372376081264559,0.6500000000000004,0,12.563589557719926,0,0
LGB_LogRatio,2019-07-01,1,2019-08-01,el abra,2,1,6.892,6.696002310761258,6.704,0.19599768923874272,0.1880000000000006,0,2.483498343116355,0,0
LGB_LogRatio,2019-07-01,1,2019-08-01,el soldado,1,0,5.004,4.19607409213458,4.214,0.8079259078654193,0.7899999999999991,0,13.456460823874405,0,0
LGB_LogRatio,2019-07-01,1,2019-08-01,franke,0,0,1.657,1.634867476349249,1.65,0.022132523650751024,0.007000000000000117,0,0.8329892228359438,0,0
LGB_LogRatio,2019-07-01,1,2019-08-01,gabriela mistral,2,1,9.732,9.278326903158437,9.379,0.45367309684156254,0.35299999999999976,0,4.2272931125751265,0,0
LGB_LogRatio,2019-07-01,1,2019-08-01,lomas bayas,2,1,6.743,6.526778760749399,6.701,0.21622123925060155,0.0420000000000007,0,2.7924737085186817,0,0
LGB_LogRatio,2019-07-01,1,2019-08-01,mantos blancos,1,0,4.104,3.7445743450750912,3.835,0.35942565492490886,0.26900000000000013,0,7.042038693669844,0,0
LGB_LogRatio,2019-07-01,1,2019-08-01,mantoverde,1,0,3.66,3.513686684347715,3.52,0.14631331565228534,0.14000000000000012,0,3.1397707221520457,0,0
LGB_LogRatio,2019-07-01,1,2019-08-01,ojos del salado,0,0,2.636,2.2430038486264054,2.251,0.39299615137359467,0.38500000000000023,0,10.808475010274881,0,0
LGB_LogRatio,2019-07-01,1,2019-08-01,salvador,2,0,3.919,3.9480830290846116,3.961,0.029083029084611578,0.041999999999999815,1,0.5912386477863707,0,0
LGB_LogRatio,2019-07-01,3,2019-10-01,andacollo,1,1,2.1,5.269256894021087,5.4,3.169256894021087,3.3000000000000003,1,102.23409335551892,0,0
LGB_LogRatio,2019-07-01,3,2019-10-01,antucoya,1,1,3.4,5.8400524823931645,6.0,2.4400524823931646,2.6,1,55.45573823620828,0,0
LGB_LogRatio,2019-07-01,3,2019-10-01,atacama kozan,0,0,1.2,1.0301180675848804,1.0,0.1698819324151195,0.19999999999999996,1,7.721906018869068,0,0
LGB_LogRatio,2019-07-01,3,2019-10-01,candelaria,1,1,9.4,10.439843116292181,10.7,1.0398431162921806,1.299999999999999,1,9.99849150280943,0,0
LGB_LogRatio,2019-07-01,3,2019-10-01,cerro colorado,2,1,4.516,6.402368450384445,6.314,1.8863684503844453,1.798,0,34.198122740834755,0,0
LGB_LogRatio,2019-07-01,3,2019-10-01,el abra,2,1,8.366,6.5480013344636685,6.704,1.8179986655363312,1.662,0,19.410619960883317,0,0
LGB_LogRatio,2019-07-01,3,2019-10-01,el soldado,1,0,4.242,4.105582007401223,4.214,0.13641799259877718,0.02799999999999958,0,2.6024035215333305,0,0
LGB_LogRatio,2019-07-01,3,2019-10-01,franke,0,0,1.468,1.610626346131878,1.65,0.14262634613187797,0.18199999999999994,1,5.779025370011262,0,0
LGB_LogRatio,2019-07-01,3,2019-10-01,gabriela mistral,2,1,10.93,9.160755057157074,9.379,1.769244942842926,1.5510000000000002,0,14.830217458867779,0,0
LGB_LogRatio,2019-07-01,3,2019-10-01,lomas bayas,2,1,6.229,6.518184175798074,6.701,0.28918417579807354,0.47199999999999953,1,4.0003344279716915,0,0
LGB_LogRatio,2019-07-01,3,2019-10-01,mantos blancos,1,0,3.965,3.742754204439983,3.835,0.222245795560017,0.1299999999999999,0,4.476249658812025,0,0
LGB_LogRatio,2019-07-01,3,2019-10-01,mantoverde,1,0,3.915,3.4400331904037103,3.52,0.4749668095962898,0.395,0,9.663617692701724,0,0
LGB_LogRatio,2019-07-01,3,2019-10-01,ojos del salado,0,0,2.585,2.2466860161527924,2.251,0.33831398384720757,0.3340000000000001,0,9.43693120912713,0,0
LGB_LogRatio,2019-07-01,3,2019-10-01,salvador,2,0,7.859,3.8692342097766845,3.961,3.9897657902233155,3.898,0,45.03629969774597,0,0
LGB_LogRatio,2019-07-01,6,2020-01-01,andacollo,1,1,6.32,5.369806571990868,5.4,0.9501934280091326,0.9199999999999999,0,12.980784535643888,0,0
LGB_LogRatio,2019-07-01,6,2020-01-01,antucoya,1,1,6.78,5.414623719077923,6.0,1.365376280922077,0.7800000000000002,0,17.549823662237493,0,0
LGB_LogRatio,2019-07-01,6,2020-01-01,atacama kozan,0,0,1.177,0.9592074632694463,1.0,0.21779253673055377,0.17700000000000005,0,10.004250653677252,0,0
LGB_LogRatio,2019-07-01,6,2020-01-01,candelaria,1,1,8.24,10.32381956937415,10.7,2.0838195693741497,2.459999999999999,1,22.55215984171158,0,0
LGB_LogRatio,2019-07-01,6,2020-01-01,cerro colorado,2,1,7.601,5.911183427808859,6.314,1.6898165721911411,1.287,0,19.64674540391979,0,0
LGB_LogRatio,2019-07-01,6,2020-01-01,el abra,2,1,7.0169,6.0529573592659744,6.704,0.9639426407340252,0.31289999999999996,0,12.023882557273078,0,0
LGB_LogRatio,2019-07-01,6,2020-01-01,el soldado,1,0,3.923,3.8028709939911822,4.214,0.12012900600881782,0.29100000000000037,1,2.4401585620316437,0,0
LGB_LogRatio,2019-07-01,6,2020-01-01,franke,0,0,1.101,1.5014847307539494,1.65,0.4004847307539494,0.5489999999999999,1,19.06162450042596,0,0
LGB_LogRatio,2019-07-01,6,2020-01-01,gabriela mistral,2,1,8.929,9.008807858042722,9.379,0.07980785804272195,0.4499999999999993,1,0.8037854571731488,0,0
LGB_LogRatio,2019-07-01,6,2020-01-01,lomas bayas,2,1,6.551,6.0732301185164985,6.701,0.47776988148350163,0.14999999999999947,0,6.327239855429766,0,0
LGB_LogRatio,2019-07-01,6,2020-01-01,mantos blancos,1,0,3.554,3.4605405292625737,3.835,0.09345947073742611,0.28100000000000014,1,2.05225012598652,0,0
LGB_LogRatio,2019-07-01,6,2020-01-01,mantoverde,1,0,3.299,3.183148343832975,3.52,0.11585165616702486,0.22100000000000009,1,2.6948512716218858,0,0
LGB_LogRatio,2019-07-01,6,2020-01-01,ojos del salado,0,0,2.573,2.1494642252242175,2.251,0.4235357747757824,0.32200000000000006,0,11.853786027869646,0,0
LGB_LogRatio,2019-07-01,6,2020-01-01,salvador,2,0,2.34,3.8080875598559745,3.961,1.4680875598559746,1.621,1,43.954717360957325,0,0
LGB_LogRatio,2019-07-01,9,2020-04-01,andacollo,1,1,4.921,5.094118366041827,5.4,0.17311836604182673,0.4790000000000001,1,2.9238028380649674,0,1
LGB_LogRatio,2019-07-01,9,2020-04-01,antucoya,1,1,6.877,5.545263638525578,6.0,1.3317363614744222,0.8769999999999998,0,16.906644172583754,0,1
LGB_LogRatio,2019-07-01,9,2020-04-01,atacama kozan,0,0,1.105,0.9431312943062887,1.0,0.16186870569371126,0.10499999999999998,0,7.68972473604329,0,1
LGB_LogRatio,2019-07-01,9,2020-04-01,candelaria,1,1,7.808,10.415337369094509,10.7,2.607337369094509,2.8919999999999995,1,29.60192290070969,0,1
LGB_LogRatio,2019-07-01,9,2020-04-01,cerro colorado,2,1,5.278,5.968724694973074,6.314,0.6907246949730741,1.0360000000000005,1,11.002304794091655,0,1
LGB_LogRatio,2019-07-01,9,2020-04-01,el abra,2,1,6.075,6.406618194334819,6.704,0.3316181943348191,0.6289999999999996,1,4.687182958796029,0,1
LGB_LogRatio,2019-07-01,9,2020-04-01,el soldado,1,0,3.659,3.9049906772419387,4.214,0.2459906772419389,0.5550000000000006,1,5.2799029242742845,0,1
LGB_LogRatio,2019-07-01,9,2020-04-01,franke,0,0,1.125,1.5510518345765878,1.65,0.4260518345765878,0.5249999999999999,1,20.04949809772178,0,1
LGB_LogRatio,2019-07-01,9,2020-04-01,gabriela mistral,2,1,8.541,8.511065882844719,9.379,0.029934117155281825,0.8379999999999992,1,0.313741925954112,0,1
LGB_LogRatio,2019-07-01,9,2020-04-01,lomas bayas,2,1,6.091,6.193135165648061,6.701,0.10213516564806113,0.6099999999999994,1,1.4403492546616996,0,1
LGB_LogRatio,2019-07-01,9,2020-04-01,mantos blancos,1,0,3.282,3.5097276106017046,3.835,0.22772761060170454,0.5529999999999999,1,5.3182534003200495,0,1
LGB_LogRatio,2019-07-01,9,2020-04-01,mantoverde,1,0,3.235,3.3198197792696518,3.52,0.0848197792696519,0.28500000000000014,1,2.002828318055535,0,1
LGB_LogRatio,2019-07-01,9,2020-04-01,ojos del salado,0,0,2.08,2.1160103725293102,2.251,0.036010372529310164,0.17099999999999982,1,1.169167939263317,0,1
LGB_LogRatio,2019-07-01,9,2020-04-01,salvador,2,0,6.159,3.7821756391278427,3.961,2.376824360872157,2.198,0,33.200507904346374,0,1
LGB_LogRatio,2019-07-01,12,2020-07-01,andacollo,1,1,3.028,5.330455955481483,5.4,2.302455955481483,2.3720000000000003,1,57.16126999705766,0,1
LGB_LogRatio,2019-07-01,12,2020-07-01,antucoya,1,1,5.5,5.774701853431061,6.0,0.27470185343106124,0.5,1,4.226182360477866,0,1
LGB_LogRatio,2019-07-01,12,2020-07-01,atacama kozan,0,0,1.62,1.0826872533138812,1.0,0.537312746686119,0.6200000000000001,1,20.508120102523623,0,1
LGB_LogRatio,2019-07-01,12,2020-07-01,candelaria,1,1,10.129,9.936980176921438,10.7,0.1920198230785619,0.5709999999999997,1,1.7254005128813186,0,1
LGB_LogRatio,2019-07-01,12,2020-07-01,cerro colorado,2,1,5.22,6.034823992575367,6.314,0.8148239925753673,1.0940000000000003,1,13.100064189314587,0,1
LGB_LogRatio,2019-07-01,12,2020-07-01,el abra,2,1,5.236,6.507219296520048,6.704,1.271219296520048,1.468,1,20.385171528544706,0,1
LGB_LogRatio,2019-07-01,12,2020-07-01,el soldado,1,0,2.856,4.164089130051947,4.214,1.3080891300519468,1.3580000000000005,1,33.92347328972891,0,1
LGB_LogRatio,2019-07-01,12,2020-07-01,franke,0,0,1.243,1.7491180513483089,1.65,0.5061180513483088,0.4069999999999998,0,22.564335771213052,0,1
LGB_LogRatio,2019-07-01,12,2020-07-01,gabriela mistral,2,1,8.177,8.83313642057248,9.379,0.65613642057248,1.202,1,7.149792095156152,0,1
LGB_LogRatio,2019-07-01,12,2020-07-01,lomas bayas,2,1,6.463,6.4017369875000885,6.701,0.06126301249991162,0.23799999999999955,1,0.8208898901234305,0,1
LGB_LogRatio,2019-07-01,12,2020-07-01,mantos blancos,1,0,2.862,3.680665012458954,3.835,0.8186650124589541,0.9729999999999999,1,21.197954750361315,0,1
LGB_LogRatio,2019-07-01,12,2020-07-01,mantoverde,1,0,3.159,3.487615071044153,3.52,0.32861507104415333,0.3610000000000002,1,7.901300097238599,0,1
LGB_LogRatio,2019-07-01,12,2020-07-01,ojos del salado,0,0,2.351,2.386220664534806,2.251,0.0352206645348061,0.10000000000000009,1,1.0510493743600746,0,1
LGB_LogRatio,2019-07-01,12,2020-07-01,salvador,2,0,4.597,3.909988418542535,3.961,0.6870115814574653,0.6360000000000006,0,12.274639654412459,0,1
LGB_LogRatio,2019-07-01,18,2021-01-01,andacollo,1,1,4.445,5.433960313392222,5.4,0.988960313392222,0.9550000000000001,0,18.16272384558718,0,1
LGB_LogRatio,2019-07-01,18,2021-01-01,antucoya,1,1,6.812,5.006769566480004,6.0,1.8052304335199967,0.8120000000000003,0,23.10842848847922,0,1
LGB_LogRatio,2019-07-01,18,2021-01-01,atacama kozan,0,0,1.013,1.0990486365323975,1.0,0.08604863653239758,0.0129999999999999,0,4.274646623566696,0,1
LGB_LogRatio,2019-07-01,18,2021-01-01,candelaria,1,1,9.0,9.032983586746184,10.7,0.032983586746183846,1.6999999999999993,1,0.32983586746183846,0,1
LGB_LogRatio,2019-07-01,18,2021-01-01,cerro colorado,2,1,4.491,5.383968225002388,6.314,0.892968225002388,1.8230000000000004,1,16.26239710439607,0,1
LGB_LogRatio,2019-07-01,18,2021-01-01,el abra,2,1,6.746,6.610881844060199,6.704,0.1351181559398018,0.0420000000000007,0,1.744360391683473,0,1
LGB_LogRatio,2019-07-01,18,2021-01-01,el soldado,1,0,3.724,4.125207816902917,4.214,0.4012078169029172,0.4900000000000002,1,8.492968181687493,0,1
LGB_LogRatio,2019-07-01,18,2021-01-01,franke,0,0,1.088,1.6413373221018808,1.65,0.5533373221018807,0.5619999999999998,1,26.500829602580495,0,1
LGB_LogRatio,2019-07-01,18,2021-01-01,gabriela mistral,2,1,6.399,9.141990907112326,9.379,2.7429909071123264,2.9799999999999995,1,37.07245448185331,0,1
LGB_LogRatio,2019-07-01,18,2021-01-01,lomas bayas,2,1,5.4,5.699216296757987,6.701,0.29921629675798656,1.3009999999999993,1,4.67525463684354,0,1
