Exp,Origin,Horizonte,ForecastYear,Mine,Actual,Pred,Naive_Pred,SARIMAX_Pred,Company_Size,Mine_Size,Origin_Prod,Model_Error,Naive_Error,Beats_Naive,MAPE,Is_Pandemic_Target,Alpha_Mine
LGB_LogRatio,2015,6,2021,caserones,109.675,103.9182047873989,74.89999999999999,74.89999999999999,1,0,74.89999999999999,5.756795212601091,34.775000000000006,1,5.201531703276341,1.0,
LGB_LogRatio,2015,6,2021,michilla,21.228203,28.310165577172743,29.4,26.264405526110135,1,1,29.4,7.081962577172742,8.171796999999998,1,31.860256887040045,1.0,
LGB_LogRatio,2015,6,2021,ministro hales,181.705,215.65150759293536,238.3,238.3,2,1,238.3,33.94650759293535,56.595,1,18.57995544343907,1.0,
LGB_LogRatio,2015,6,2021,salvador,52.885,50.06476811151087,48.6,54.95671569140018,2,1,48.6,2.8202318884891255,4.284999999999997,1,5.23379769599912,1.0,
LGB_LogRatio,2015,6,2021,sierra gorda,198.218,109.58744505117909,87.9,87.9,1,0,87.9,88.6305549488209,110.31799999999998,1,44.48923036513814,1.0,
LGB_LogRatio,2015,7,2022,andacollo,39.468,61.281022720451574,73.00000000000001,81.78174232067433,1,1,73.00000000000001,21.81302272045157,33.53200000000001,1,53.90190451826522,0.0,
LGB_LogRatio,2015,7,2022,antucoya,79.233,9.78652586225293,12.2,12.2,1,0,12.2,69.44647413774707,67.033,0,86.55599832705629,0.0,
LGB_LogRatio,2015,7,2022,caserones,124.13,62.840550639052346,74.89999999999999,74.89999999999999,1,0,74.89999999999999,61.28944936094765,49.230000000000004,0,48.98061964432802,0.0,
LGB_LogRatio,2015,7,2022,michilla,16.008939,25.276602210314838,29.4,26.263255318167456,1,1,29.4,9.267663210314836,13.391060999999997,1,54.48701538828986,0.0,
LGB_LogRatio,2015,7,2022,ministro hales,152.167,210.86473489757665,238.3,238.3,2,1,238.3,58.69773489757665,86.13300000000001,1,38.322703256952636,0.0,
LGB_LogRatio,2015,7,2022,salvador,32.099999999999994,52.10107868470554,48.6,54.956733862994675,2,1,48.6,20.001078684705547,16.500000000000007,0,60.42621959125544,0.0,
LGB_LogRatio,2015,7,2022,sierra gorda,172.683,73.74745514373562,87.9,87.9,1,0,87.9,98.93554485626437,84.78299999999999,0,56.96328647954283,0.0,
LGB_LogRatio,2016,1,2017,andacollo,76.0,74.93250955367553,73.19999999999999,66.68281508252606,1,1,73.19999999999999,1.06749044632447,2.8000000000000114,1,1.3863512289928184,0.0,
LGB_LogRatio,2016,1,2017,antucoya,80.50000000000001,78.98013060854635,66.2,66.2,1,0,66.2,1.5198693914536676,14.300000000000011,1,1.864870418961555,0.0,
LGB_LogRatio,2016,1,2017,caserones,122.8,113.0974780897688,117.3,117.3,1,1,117.3,9.702521910231198,5.5,0,7.837255177892728,0.0,
LGB_LogRatio,2016,1,2017,ministro hales,215.1,223.08945103862501,237.0,237.0,2,1,237.0,7.98945103862502,21.900000000000006,1,3.6971083010759007,0.0,
LGB_LogRatio,2016,1,2017,salvador,62.0,30.50964467833372,59.8,57.63815099209162,2,1,59.8,31.49035532166628,2.200000000000003,0,49.98469098677187,0.0,
LGB_LogRatio,2016,1,2017,sierra gorda,101.7,95.84109803747889,98.09999999999998,98.09999999999998,1,0,98.09999999999998,5.8589019625211165,3.6000000000000227,0,5.704870460098458,0.0,
LGB_LogRatio,2016,2,2018,andacollo,67.2,52.38687624049226,73.19999999999999,67.079584513989,1,1,73.19999999999999,14.81312375950774,5.999999999999986,0,21.720122814527475,0.0,
LGB_LogRatio,2016,2,2018,antucoya,72.2,122.28690531697613,66.2,66.2,1,0,66.2,50.08690531697613,6.0,0,68.42473403958488,0.0,
LGB_LogRatio,2016,2,2018,caserones,136.5,146.39005746379857,117.3,117.3,1,1,117.3,9.89005746379857,19.200000000000003,1,7.192769064580778,0.0,
LGB_LogRatio,2016,2,2018,ministro hales,195.5,300.08638102812574,237.0,237.0,2,1,237.0,104.58638102812574,41.5,0,53.22462138835916,0.0,
LGB_LogRatio,2016,2,2018,salvador,60.8,49.359292930350264,59.8,57.37675058235406,2,1,59.8,11.440707069649733,1.0,0,18.512470986488243,0.0,
LGB_LogRatio,2016,2,2018,sierra gorda,101.9,128.29352720215576,98.09999999999998,98.09999999999998,1,0,98.09999999999998,26.393527202155752,3.8000000000000256,0,25.649686299471092,0.0,
LGB_LogRatio,2016,3,2019,andacollo,54.000000000000014,65.62949870158234,73.19999999999999,67.05542899535068,1,1,73.19999999999999,11.629498701582321,19.199999999999974,1,21.144543093786034,0.0,
LGB_LogRatio,2016,3,2019,antucoya,71.9,114.38083003375993,66.2,66.2,1,0,66.2,42.48083003375993,5.700000000000003,0,58.272743530534875,0.0,
LGB_LogRatio,2016,3,2019,caserones,145.5,100.31718881218526,117.3,117.3,1,1,117.3,45.182811187814735,28.200000000000003,0,30.84150934321825,0.0,
LGB_LogRatio,2016,3,2019,ministro hales,151.79999999999998,239.33705819849754,237.0,237.0,2,1,237.0,87.53705819849756,85.20000000000002,0,57.288650653467,0.0,
LGB_LogRatio,2016,3,2019,salvador,50.6,43.81231663784411,59.8,57.34514329897719,2,1,59.8,6.787683362155889,9.199999999999996,1,13.154425120457148,0.0,
LGB_LogRatio,2016,3,2019,sierra gorda,114.0,100.45295572761215,98.09999999999998,98.09999999999998,1,0,98.09999999999998,13.54704427238785,15.90000000000002,1,11.780038497728567,0.0,
LGB_LogRatio,2016,4,2020,andacollo,57.39999999999999,73.20818101345202,73.19999999999999,67.0568995952367,1,1,73.19999999999999,15.808181013452028,15.799999999999997,0,27.06880310522608,1.0,
LGB_LogRatio,2016,4,2020,antucoya,79.3,84.16928880840413,66.2,66.2,1,0,66.2,4.869288808404136,13.099999999999994,1,6.063871492408637,1.0,
LGB_LogRatio,2016,4,2020,caserones,126.40000000000002,144.67288119843045,117.3,117.3,1,1,117.3,18.272881198430426,9.100000000000023,0,14.342920877888874,1.0,
LGB_LogRatio,2016,4,2020,ministro hales,170.60000000000002,223.3056554076895,237.0,237.0,2,1,237.0,52.70565540768948,66.39999999999998,1,30.714251403082443,1.0,
LGB_LogRatio,2016,4,2020,salvador,56.3,44.154314659604644,59.8,57.34132149791931,2,1,59.8,12.145685340395353,3.5,0,21.196658534721387,1.0,
LGB_LogRatio,2016,4,2020,sierra gorda,156.10000000000002,88.89929901042976,98.09999999999998,98.09999999999998,1,0,98.09999999999998,67.20070098957027,58.00000000000004,0,42.77574856115229,1.0,
LGB_LogRatio,2016,5,2021,andacollo,44.779,44.53252313069339,73.19999999999999,67.05681006439048,1,1,73.19999999999999,0.24647686930661195,28.420999999999985,1,0.5384059706560037,1.0,
LGB_LogRatio,2016,5,2021,antucoya,78.578,96.8390364435846,66.2,66.2,1,0,66.2,18.2610364435846,12.378,0,22.94734278768579,1.0,
LGB_LogRatio,2016,5,2021,caserones,109.675,94.97618325057505,117.3,117.3,1,1,117.3,14.69881674942495,7.625,0,13.281063247729794,1.0,
LGB_LogRatio,2016,5,2021,ministro hales,181.705,218.56869826919652,237.0,237.0,2,1,237.0,36.863698269196504,55.29499999999999,1,20.176622571465753,1.0,
LGB_LogRatio,2016,5,2021,salvador,52.885,39.565046735237644,59.8,57.34085938407195,2,1,59.8,13.319953264762354,6.914999999999999,0,24.719222909459692,1.0,
LGB_LogRatio,2016,5,2021,sierra gorda,198.218,78.71651518481619,98.09999999999998,98.09999999999998,1,0,98.09999999999998,119.5014848151838,100.11800000000001,0,59.98528487143923,1.0,
LGB_LogRatio,2016,6,2022,andacollo,39.468,59.19039236466901,73.19999999999999,67.05681551507254,1,1,73.19999999999999,19.722392364669005,33.731999999999985,1,48.73577237488634,0.0,
LGB_LogRatio,2016,6,2022,antucoya,79.233,118.63519102908023,66.2,66.2,1,0,66.2,39.40219102908023,13.033000000000001,0,49.10970676539607,0.0,
LGB_LogRatio,2016,6,2022,caserones,124.13,119.38195254455357,117.3,117.3,1,1,117.3,4.748047455446425,6.829999999999998,1,3.794491692996424,0.0,
LGB_LogRatio,2016,6,2022,ministro hales,152.167,194.87964941894526,237.0,237.0,2,1,237.0,42.71264941894526,84.833,1,27.88632630980907,0.0,
LGB_LogRatio,2016,6,2022,salvador,32.099999999999994,40.03029800192019,59.8,57.34080350748269,2,1,59.8,7.9302980019201925,27.700000000000003,1,23.95860423540844,0.0,
LGB_LogRatio,2016,6,2022,sierra gorda,172.683,88.47990778101678,98.09999999999998,98.09999999999998,1,0,98.09999999999998,84.20309221898322,74.58300000000001,0,48.48090614451801,0.0,
LGB_LogRatio,2016,7,2023,andacollo,39.607,31.1575274924686,73.19999999999999,67.05681518323233,1,1,73.19999999999999,8.4494725075314,33.59299999999999,1,20.807921066642205,0.0,
LGB_LogRatio,2016,7,2023,antucoya,77.841,86.57336251111197,66.2,66.2,1,0,66.2,8.732362511111972,11.640999999999991,1,11.075915464177234,0.0,
LGB_LogRatio,2016,7,2023,caserones,137.148,101.57970335557494,117.3,117.3,1,1,117.3,35.56829664442506,19.848,0,25.746515797858137,0.0,
LGB_LogRatio,2016,7,2023,ministro hales,126.01,188.67387931805445,237.0,237.0,2,1,237.0,62.66387931805444,110.99,1,49.3377523959172,0.0,
LGB_LogRatio,2016,7,2023,salvador,13.0,55.17804337636456,59.8,57.340796751153604,2,1,59.8,42.17804337636456,46.8,1,301.271738402604,0.0,
LGB_LogRatio,2016,7,2023,sierra gorda,150.235,85.95707712859797,98.09999999999998,98.09999999999998,1,0,98.09999999999998,64.27792287140204,52.13500000000003,0,42.502015321454714,0.0,
LGB_LogRatio,2017,1,2018,andacollo,67.2,71.0129466309632,76.0,79.79668769959638,1,1,76.0,3.8129466309631965,8.799999999999997,1,5.590830837189437,0.0,
LGB_LogRatio,2017,1,2018,antucoya,72.2,74.6252601671652,80.50000000000001,80.50000000000001,1,0,80.50000000000001,2.4252601671651917,8.300000000000011,1,3.3131969496792237,0.0,
LGB_LogRatio,2017,1,2018,caserones,136.5,115.06898369845712,122.8,122.8,1,1,122.8,21.431016301542883,13.700000000000003,0,15.586193673849369,0.0,
LGB_LogRatio,2017,1,2018,lomas bayas,72.69999999999999,62.90161588657567,78.0,79.06495482796792,2,1,78.0,9.79838411342432,5.300000000000011,0,13.294958091484832,0.0,
LGB_LogRatio,2017,1,2018,salvador,60.8,66.03149137855769,62.0,59.49262897750758,2,1,62.0,5.231491378557692,1.2000000000000028,0,8.46519640543316,0.0,
LGB_LogRatio,2017,1,2018,sierra gorda,101.9,98.22382462763261,101.7,101.7,1,1,101.7,3.676175372367396,0.20000000000000284,0,3.5725708186272067,0.0,
LGB_LogRatio,2017,2,2019,andacollo,54.000000000000014,71.13706297774284,76.0,80.25061496123007,1,1,76.0,17.13706297774283,21.999999999999986,1,31.15829632316877,0.0,
LGB_LogRatio,2017,2,2019,antucoya,71.9,69.57063450020893,80.50000000000001,80.50000000000001,1,0,80.50000000000001,2.3293654997910807,8.600000000000009,1,3.1952887514280937,0.0,
LGB_LogRatio,2017,2,2019,caserones,145.5,112.8455993141442,122.8,122.8,1,1,122.8,32.654400685855805,22.700000000000003,0,22.289693300925464,0.0,
LGB_LogRatio,2017,2,2019,lomas bayas,78.9,78.16098101096567,78.0,80.04686689402116,2,1,78.0,0.739018989034335,0.9000000000000057,1,0.9249298986662515,0.0,
LGB_LogRatio,2017,2,2019,salvador,50.6,69.13644647707365,62.0,59.1478021524662,2,1,62.0,18.536446477073646,11.399999999999999,0,35.92334588580164,0.0,
LGB_LogRatio,2017,2,2019,sierra gorda,114.0,95.94002200328633,101.7,101.7,1,1,101.7,18.05997799671367,12.299999999999997,0,15.704328692794494,0.0,
LGB_LogRatio,2017,3,2020,andacollo,57.39999999999999,83.03283718021322,76.0,80.30488594034594,1,1,76.0,25.63283718021323,18.60000000000001,0,43.8918444866665,1.0,
LGB_LogRatio,2017,3,2020,antucoya,79.3,53.19007247682331,80.50000000000001,80.50000000000001,1,0,80.50000000000001,26.109927523176687,1.200000000000017,0,32.51547636759239,1.0,
LGB_LogRatio,2017,3,2020,caserones,126.40000000000002,112.58813059185762,122.8,122.8,1,1,122.8,13.8118694081424,3.6000000000000227,0,10.841341764632965,1.0,
LGB_LogRatio,2017,3,2020,lomas bayas,73.9,51.2036788211866,78.0,80.95221168437315,2,1,78.0,22.696321178813406,4.099999999999994,0,30.302164457694797,1.0,
LGB_LogRatio,2017,3,2020,salvador,56.3,41.51164170891454,62.0,59.10037975737529,2,1,62.0,14.788358291085459,5.700000000000003,0,25.808653213063632,1.0,
LGB_LogRatio,2017,3,2020,sierra gorda,156.10000000000002,93.64509295914372,101.7,101.7,1,1,101.7,62.4549070408563,54.40000000000002,0,39.75487399163354,1.0,
LGB_LogRatio,2017,4,2021,andacollo,44.779,85.36209654236293,76.0,80.31137451114381,1,1,76.0,40.58309654236293,31.220999999999997,0,88.65002848983798,1.0,
LGB_LogRatio,2017,4,2021,antucoya,78.578,81.91426998316402,80.50000000000001,80.50000000000001,1,0,80.50000000000001,3.3362699831640157,1.9220000000000113,0,4.192452666772243,1.0,
LGB_LogRatio,2017,4,2021,caserones,109.675,90.52751857138715,122.8,122.8,1,1,122.8,19.14748142861285,13.125,0,17.300638291043914,1.0,
LGB_LogRatio,2017,4,2021,lomas bayas,64.281,42.211150966544004,78.0,81.78695974151032,2,1,78.0,22.069849033456002,13.718999999999994,0,33.80746164037928,1.0,
LGB_LogRatio,2017,4,2021,salvador,52.885,45.143184095378345,62.0,59.0938579806664,2,1,62.0,7.741815904621653,9.115000000000002,1,14.367293132822962,1.0,
LGB_LogRatio,2017,4,2021,sierra gorda,198.218,82.36559315255471,101.7,101.7,1,1,101.7,115.85240684744528,96.51799999999999,0,58.153583936915986,1.0,
LGB_LogRatio,2017,5,2022,andacollo,39.468,73.38294277015859,76.0,80.31215027660235,1,1,76.0,33.91494277015859,36.532,1,83.80681716457099,0.0,
LGB_LogRatio,2017,5,2022,antucoya,79.233,71.53397591182342,80.50000000000001,80.50000000000001,1,0,80.50000000000001,7.699024088176586,1.2670000000000101,0,9.595832248796112,0.0,
LGB_LogRatio,2017,5,2022,caserones,124.13,89.96910016234533,122.8,122.8,1,1,122.8,34.16089983765467,1.3299999999999983,0,27.300327529493064,0.0,
LGB_LogRatio,2017,5,2022,lomas bayas,72.465,37.442575191740325,78.0,82.5566160385586,2,1,78.0,35.02242480825968,5.534999999999997,0,47.67225863779988,0.0,
LGB_LogRatio,2017,5,2022,salvador,32.099999999999994,54.58497713168669,62.0,59.092961071698404,2,1,62.0,22.484977131686698,29.900000000000006,1,67.93044450660635,0.0,
LGB_LogRatio,2017,5,2022,sierra gorda,172.683,85.00237888940813,101.7,101.7,1,1,101.7,87.68062111059186,70.98299999999999,0,50.48313370369688,0.0,
LGB_LogRatio,2017,6,2023,andacollo,39.607,86.53497953925147,76.0,80.31224302615621,1,1,76.0,46.92797953925147,36.393,0,115.56623128832828,0.0,
LGB_LogRatio,2017,6,2023,antucoya,77.841,59.0441427818361,80.50000000000001,80.50000000000001,1,0,80.50000000000001,18.796857218163893,2.6590000000000202,0,23.841474890176297,0.0,
LGB_LogRatio,2017,6,2023,caserones,137.148,98.48047088132142,122.8,122.8,1,1,122.8,38.66752911867857,14.347999999999999,0,27.989930450443417,0.0,
LGB_LogRatio,2017,6,2023,lomas bayas,65.805,32.855990055933326,78.0,83.26625628332617,2,1,78.0,32.94900994406668,12.194999999999993,0,49.32117348112668,0.0,
LGB_LogRatio,2017,6,2023,salvador,13.0,56.23197608426538,62.0,59.09283772406895,2,1,62.0,43.23197608426538,49.0,1,308.79982917332416,0.0,
LGB_LogRatio,2017,6,2023,sierra gorda,150.235,92.65403067697463,101.7,101.7,1,1,101.7,57.580969323025386,48.53500000000001,0,38.073838280176794,0.0,
LGB_LogRatio,2017,7,2024,andacollo,39.745,72.62768783013166,76.0,80.31225411517757,1,1,76.0,32.882687830131665,36.255,1,80.70361475059926,0.0,
LGB_LogRatio,2017,7,2024,antucoya,80.379,71.80794971714649,80.50000000000001,80.50000000000001,1,0,80.50000000000001,8.57105028285352,0.12100000000000932,0,10.532262970610992,0.0,
LGB_LogRatio,2017,7,2024,caserones,124.612,106.4351115840557,122.8,122.8,1,1,122.8,18.17688841594429,1.8119999999999976,0,14.470662369792928,0.0,
LGB_LogRatio,2017,7,2024,lomas bayas,74.393,36.00378729600508,78.0,83.92056039143924,2,1,78.0,38.38921270399492,3.6069999999999993,0,50.91880241401048,0.0,
LGB_LogRatio,2017,7,2024,salvador,5.673,48.27149911424825,62.0,59.09282076065546,2,1,62.0,42.59849911424825,56.327,1,638.371034231204,0.0,
LGB_LogRatio,2017,7,2024,sierra gorda,154.55900000000003,97.06938024427002,101.7,101.7,1,1,101.7,57.489619755730004,52.85900000000002,0,36.95679437109392,0.0,
LGB_LogRatio,2018,1,2019,antucoya,71.9,61.41936163767319,72.2,72.2,1,0,72.2,10.480638362326815,0.29999999999999716,0,14.376733007307015,0.0,
LGB_LogRatio,2018,1,2019,caserones,145.5,148.75188343194384,136.5,155.7690232413441,1,1,136.5,3.2518834319438383,9.0,1,2.219715653203985,0.0,
LGB_LogRatio,2018,1,2019,cerro colorado,71.7,61.03396560622719,66.19999999999999,64.92230083202847,2,1,66.19999999999999,10.666034393772811,5.500000000000014,0,14.671299028573332,0.0,
LGB_LogRatio,2018,1,2019,lomas bayas,78.9,48.09786960311435,72.69999999999999,72.41308055392719,2,1,72.69999999999999,30.80213039688566,6.200000000000017,0,38.55085156055777,0.0,
LGB_LogRatio,2018,1,2019,salvador,50.6,42.36625237892436,60.8,59.763774359491634,2,1,60.8,8.233747621075644,10.199999999999996,1,15.95687523464272,0.0,
LGB_LogRatio,2018,1,2019,sierra gorda,114.0,111.85982661778392,101.9,101.9,1,1,101.9,2.1401733822160764,12.099999999999994,1,1.8610203323618055,0.0,
LGB_LogRatio,2018,2,2020,antucoya,79.3,65.82394976430145,72.2,72.2,1,0,72.2,13.476050235698551,7.099999999999994,0,16.782129807843777,1.0,
LGB_LogRatio,2018,2,2020,caserones,126.40000000000002,166.5318220110764,136.5,174.66187310611286,1,1,136.5,40.13182201107638,10.09999999999998,0,31.500645220625096,1.0,
LGB_LogRatio,2018,2,2020,cerro colorado,68.9,72.46839114905077,66.19999999999999,63.85212168509969,2,1,66.19999999999999,3.5683911490507683,2.700000000000017,0,5.104994490773631,1.0,
LGB_LogRatio,2018,2,2020,lomas bayas,73.9,27.014641371090786,72.69999999999999,72.15251892768757,2,1,72.69999999999999,46.885358628909216,1.200000000000017,0,62.59727453792953,1.0,
LGB_LogRatio,2018,2,2020,salvador,56.3,29.596429344385033,60.8,59.61783591092833,2,1,60.8,26.703570655614964,4.5,0,46.6030901494153,1.0,
LGB_LogRatio,2018,2,2020,sierra gorda,156.10000000000002,102.13969800241476,101.9,101.9,1,1,101.9,53.96030199758526,54.20000000000002,1,34.34774156434453,1.0,
LGB_LogRatio,2018,3,2021,antucoya,78.578,63.51362862783219,72.2,72.2,1,0,72.2,15.064371372167813,6.378,0,18.93032166197669,1.0,
LGB_LogRatio,2018,3,2021,caserones,109.675,132.5161934447704,136.5,193.18589331938634,1,1,136.5,22.84119344477041,26.825000000000003,1,20.638078558636018,1.0,
LGB_LogRatio,2018,3,2021,cerro colorado,57.438,56.3355219102229,66.19999999999999,62.95575778721951,2,1,66.19999999999999,1.102478089777101,8.761999999999986,1,1.8865773807746689,1.0,
LGB_LogRatio,2018,3,2021,lomas bayas,64.281,54.78922034036081,72.69999999999999,71.91589376338479,2,1,72.69999999999999,9.4917796596392,8.418999999999983,0,14.539880914261726,1.0,
LGB_LogRatio,2018,3,2021,salvador,52.885,41.06335532700496,60.8,59.59728244271014,2,1,60.8,11.821644672995035,7.914999999999999,0,21.938655791027255,1.0,
LGB_LogRatio,2018,3,2021,sierra gorda,198.218,107.30824447162544,101.9,101.9,1,1,101.9,90.90975552837455,96.31799999999998,1,45.63330398275986,1.0,
LGB_LogRatio,2018,4,2022,antucoya,79.233,60.63540399794738,72.2,72.2,1,0,72.2,18.597596002052626,7.033000000000001,0,23.17948475322202,0.0,
LGB_LogRatio,2018,4,2022,caserones,124.13,119.09336015686344,136.5,211.3482842407077,1,1,136.5,5.036639843136555,12.370000000000005,1,4.025125743735759,0.0,
LGB_LogRatio,2018,4,2022,cerro colorado,51.262,65.73830550665687,66.19999999999999,62.20497859316704,2,1,66.19999999999999,14.476305506656871,14.937999999999988,1,27.69948625513159,0.0,
LGB_LogRatio,2018,4,2022,lomas bayas,72.465,47.70933086814336,72.69999999999999,71.70100614086964,2,1,72.69999999999999,24.755669131856642,0.23499999999998522,0,33.6972287917466,0.0,
LGB_LogRatio,2018,4,2022,salvador,32.099999999999994,48.17213417154201,60.8,59.59438776306982,2,1,60.8,16.072134171542018,28.700000000000003,1,48.55629659076139,0.0,
LGB_LogRatio,2018,4,2022,sierra gorda,172.683,112.17721517517613,101.9,101.9,1,1,101.9,60.50578482482386,70.78299999999999,1,34.836906792733814,0.0,
LGB_LogRatio,2018,5,2023,antucoya,77.841,67.31005247088015,72.2,72.2,1,0,72.2,10.530947529119842,5.640999999999991,0,13.357196800040388,0.0,
LGB_LogRatio,2018,5,2023,caserones,137.148,109.12532097713382,136.5,229.15610566289146,1,1,136.5,28.02267902286617,0.6479999999999961,0,20.284534718465828,0.0,
LGB_LogRatio,2018,5,2023,cerro colorado,35.354,59.374760258966845,66.19999999999999,61.57613867719641,2,1,66.19999999999999,24.020760258966845,30.84599999999999,1,66.07460048128637,0.0,
LGB_LogRatio,2018,5,2023,lomas bayas,65.805,57.81850975853636,72.69999999999999,71.50585914352354,2,1,72.69999999999999,7.986490241463649,6.894999999999982,0,11.954928884759596,0.0,
LGB_LogRatio,2018,5,2023,salvador,13.0,56.561986967026705,60.8,59.593980086363814,2,1,60.8,43.561986967026705,47.8,1,311.1570497644764,0.0,
LGB_LogRatio,2018,5,2023,sierra gorda,150.235,110.13990464497046,101.9,101.9,1,1,101.9,40.09509535502956,48.33500000000001,1,26.51178322149605,0.0,
LGB_LogRatio,2018,6,2024,antucoya,80.379,65.42348799713217,72.2,72.2,1,0,72.2,14.955512002867835,8.179000000000002,0,18.377606019818177,0.0,
LGB_LogRatio,2018,6,2024,caserones,124.612,112.26645448151093,136.5,246.61627955619272,1,1,136.5,12.345545518489061,11.888000000000005,0,9.828316974882226,0.0,
